image_path,image_name,true_label,true_class,predicted_score,model_name,prediction_timestamp,predicted_class,confidence_score,processing_time,model_version
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/IM-0071-0001.jpeg,IM-0071-0001.jpeg,0,normal,0.9535118341445923,huggingface_vit,2025-07-01T16:10:53.043563,pneumonia,0.9535118341445923,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/IM-0073-0001.jpeg,IM-0073-0001.jpeg,0,normal,0.9556087851524353,huggingface_vit,2025-07-01T16:10:53.043567,pneumonia,0.9556087851524353,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/IM-0075-0001.jpeg,IM-0075-0001.jpeg,0,normal,0.7608824968338013,huggingface_vit,2025-07-01T16:10:53.043572,pneumonia,0.7608824968338013,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/IM-0077-0001.jpeg,IM-0077-0001.jpeg,0,normal,0.555530309677124,huggingface_vit,2025-07-01T16:10:53.043577,pneumonia,0.555530309677124,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/IM-0079-0001.jpeg,IM-0079-0001.jpeg,0,normal,0.6432412266731262,huggingface_vit,2025-07-01T16:10:53.043582,pneumonia,0.6432412266731262,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/IM-0081-0001.jpeg,IM-0081-0001.jpeg,0,normal,0.8392481207847595,huggingface_vit,2025-07-01T16:10:53.043586,pneumonia,0.8392481207847595,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/IM-0083-0001.jpeg,IM-0083-0001.jpeg,0,normal,0.11707715690135956,huggingface_vit,2025-07-01T16:10:53.043591,normal,0.11707715690135956,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/IM-0084-0001.jpeg,IM-0084-0001.jpeg,0,normal,0.7742279171943665,huggingface_vit,2025-07-01T16:10:53.043596,pneumonia,0.7742279171943665,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/IM-0085-0001.jpeg,IM-0085-0001.jpeg,0,normal,0.7379218339920044,huggingface_vit,2025-07-01T16:10:53.043600,pneumonia,0.7379218339920044,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/IM-0086-0001.jpeg,IM-0086-0001.jpeg,0,normal,0.47980815172195435,huggingface_vit,2025-07-01T16:10:53.043605,normal,0.47980815172195435,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/IM-0087-0001.jpeg,IM-0087-0001.jpeg,0,normal,0.5948882102966309,huggingface_vit,2025-07-01T16:10:53.043610,pneumonia,0.5948882102966309,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/IM-0089-0001.jpeg,IM-0089-0001.jpeg,0,normal,0.07892973721027374,huggingface_vit,2025-07-01T16:10:53.043615,normal,0.07892973721027374,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/IM-0091-0001.jpeg,IM-0091-0001.jpeg,0,normal,0.1619279384613037,huggingface_vit,2025-07-01T16:10:53.043619,normal,0.1619279384613037,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/IM-0093-0001.jpeg,IM-0093-0001.jpeg,0,normal,0.3001372814178467,huggingface_vit,2025-07-01T16:10:53.043624,normal,0.3001372814178467,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/IM-0095-0001.jpeg,IM-0095-0001.jpeg,0,normal,0.9123857021331787,huggingface_vit,2025-07-01T16:10:53.043628,pneumonia,0.9123857021331787,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/IM-0097-0001.jpeg,IM-0097-0001.jpeg,0,normal,0.0226090420037508,huggingface_vit,2025-07-01T16:10:53.043633,normal,0.0226090420037508,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/IM-0099-0001.jpeg,IM-0099-0001.jpeg,0,normal,0.49696192145347595,huggingface_vit,2025-07-01T16:10:53.043638,normal,0.49696192145347595,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/IM-0101-0001.jpeg,IM-0101-0001.jpeg,0,normal,0.05484996363520622,huggingface_vit,2025-07-01T16:10:53.043642,normal,0.05484996363520622,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/IM-0102-0001.jpeg,IM-0102-0001.jpeg,0,normal,0.7222594618797302,huggingface_vit,2025-07-01T16:10:53.043647,pneumonia,0.7222594618797302,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/IM-0103-0001.jpeg,IM-0103-0001.jpeg,0,normal,0.3804280459880829,huggingface_vit,2025-07-01T16:10:53.043652,normal,0.3804280459880829,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/IM-0105-0001.jpeg,IM-0105-0001.jpeg,0,normal,0.5059396028518677,huggingface_vit,2025-07-01T16:10:53.043656,pneumonia,0.5059396028518677,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/IM-0107-0001.jpeg,IM-0107-0001.jpeg,0,normal,0.942203164100647,huggingface_vit,2025-07-01T16:10:53.043661,pneumonia,0.942203164100647,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/IM-0109-0001.jpeg,IM-0109-0001.jpeg,0,normal,0.9334934949874878,huggingface_vit,2025-07-01T16:10:53.043666,pneumonia,0.9334934949874878,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/IM-0110-0001.jpeg,IM-0110-0001.jpeg,0,normal,0.08346988260746002,huggingface_vit,2025-07-01T16:10:53.043670,normal,0.08346988260746002,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/IM-0111-0001.jpeg,IM-0111-0001.jpeg,0,normal,0.022590989246964455,huggingface_vit,2025-07-01T16:10:53.043675,normal,0.022590989246964455,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0007-0001.jpeg,NORMAL2-IM-0007-0001.jpeg,0,normal,0.01963592879474163,huggingface_vit,2025-07-01T16:10:53.043680,normal,0.01963592879474163,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0012-0001.jpeg,NORMAL2-IM-0012-0001.jpeg,0,normal,0.11491084843873978,huggingface_vit,2025-07-01T16:10:53.043685,normal,0.11491084843873978,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0013-0001.jpeg,NORMAL2-IM-0013-0001.jpeg,0,normal,0.05629579722881317,huggingface_vit,2025-07-01T16:10:53.043690,normal,0.05629579722881317,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0019-0001.jpeg,NORMAL2-IM-0019-0001.jpeg,0,normal,0.12334989011287689,huggingface_vit,2025-07-01T16:10:53.043694,normal,0.12334989011287689,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0023-0001.jpeg,NORMAL2-IM-0023-0001.jpeg,0,normal,0.5597147941589355,huggingface_vit,2025-07-01T16:10:53.043699,pneumonia,0.5597147941589355,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0027-0001.jpeg,NORMAL2-IM-0027-0001.jpeg,0,normal,0.852657675743103,huggingface_vit,2025-07-01T16:10:53.043704,pneumonia,0.852657675743103,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0028-0001.jpeg,NORMAL2-IM-0028-0001.jpeg,0,normal,0.023780478164553642,huggingface_vit,2025-07-01T16:10:53.043709,normal,0.023780478164553642,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0029-0001.jpeg,NORMAL2-IM-0029-0001.jpeg,0,normal,0.5647180676460266,huggingface_vit,2025-07-01T16:10:53.043714,pneumonia,0.5647180676460266,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0030-0001.jpeg,NORMAL2-IM-0030-0001.jpeg,0,normal,0.01974518410861492,huggingface_vit,2025-07-01T16:10:53.043719,normal,0.01974518410861492,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0033-0001.jpeg,NORMAL2-IM-0033-0001.jpeg,0,normal,0.2522183656692505,huggingface_vit,2025-07-01T16:10:53.043724,normal,0.2522183656692505,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0035-0001.jpeg,NORMAL2-IM-0035-0001.jpeg,0,normal,0.04655739292502403,huggingface_vit,2025-07-01T16:10:53.043729,normal,0.04655739292502403,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0041-0001.jpeg,NORMAL2-IM-0041-0001.jpeg,0,normal,0.03567284345626831,huggingface_vit,2025-07-01T16:10:53.043734,normal,0.03567284345626831,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0045-0001.jpeg,NORMAL2-IM-0045-0001.jpeg,0,normal,0.014442069455981255,huggingface_vit,2025-07-01T16:10:53.043738,normal,0.014442069455981255,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0051-0001.jpeg,NORMAL2-IM-0051-0001.jpeg,0,normal,0.037630751729011536,huggingface_vit,2025-07-01T16:10:53.043743,normal,0.037630751729011536,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0052-0001.jpeg,NORMAL2-IM-0052-0001.jpeg,0,normal,0.03208455443382263,huggingface_vit,2025-07-01T16:10:53.043748,normal,0.03208455443382263,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0058-0001.jpeg,NORMAL2-IM-0058-0001.jpeg,0,normal,0.11355824023485184,huggingface_vit,2025-07-01T16:10:53.043753,normal,0.11355824023485184,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0059-0001.jpeg,NORMAL2-IM-0059-0001.jpeg,0,normal,0.7333685159683228,huggingface_vit,2025-07-01T16:10:53.043757,pneumonia,0.7333685159683228,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0060-0001.jpeg,NORMAL2-IM-0060-0001.jpeg,0,normal,0.023085445165634155,huggingface_vit,2025-07-01T16:10:53.043762,normal,0.023085445165634155,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0066-0001.jpeg,NORMAL2-IM-0066-0001.jpeg,0,normal,0.6147544384002686,huggingface_vit,2025-07-01T16:10:53.043767,pneumonia,0.6147544384002686,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0072-0001.jpeg,NORMAL2-IM-0072-0001.jpeg,0,normal,0.03660280629992485,huggingface_vit,2025-07-01T16:10:53.043771,normal,0.03660280629992485,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0073-0001.jpeg,NORMAL2-IM-0073-0001.jpeg,0,normal,0.8748742938041687,huggingface_vit,2025-07-01T16:10:53.043776,pneumonia,0.8748742938041687,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0079-0001.jpeg,NORMAL2-IM-0079-0001.jpeg,0,normal,0.024717411026358604,huggingface_vit,2025-07-01T16:10:53.043781,normal,0.024717411026358604,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0081-0001.jpeg,NORMAL2-IM-0081-0001.jpeg,0,normal,0.1930346041917801,huggingface_vit,2025-07-01T16:10:53.043785,normal,0.1930346041917801,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0086-0001.jpeg,NORMAL2-IM-0086-0001.jpeg,0,normal,0.05112073943018913,huggingface_vit,2025-07-01T16:10:53.043790,normal,0.05112073943018913,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0092-0001.jpeg,NORMAL2-IM-0092-0001.jpeg,0,normal,0.03729503974318504,huggingface_vit,2025-07-01T16:10:53.043794,normal,0.03729503974318504,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0095-0001.jpeg,NORMAL2-IM-0095-0001.jpeg,0,normal,0.8175216913223267,huggingface_vit,2025-07-01T16:10:53.043799,pneumonia,0.8175216913223267,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0096-0001.jpeg,NORMAL2-IM-0096-0001.jpeg,0,normal,0.3822023868560791,huggingface_vit,2025-07-01T16:10:53.043804,normal,0.3822023868560791,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0098-0001.jpeg,NORMAL2-IM-0098-0001.jpeg,0,normal,0.41424912214279175,huggingface_vit,2025-07-01T16:10:53.043808,normal,0.41424912214279175,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0102-0001.jpeg,NORMAL2-IM-0102-0001.jpeg,0,normal,0.03729503974318504,huggingface_vit,2025-07-01T16:10:53.043813,normal,0.03729503974318504,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0105-0001.jpeg,NORMAL2-IM-0105-0001.jpeg,0,normal,0.47046273946762085,huggingface_vit,2025-07-01T16:10:53.043818,normal,0.47046273946762085,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0107-0001.jpeg,NORMAL2-IM-0107-0001.jpeg,0,normal,0.029360687360167503,huggingface_vit,2025-07-01T16:10:53.043823,normal,0.029360687360167503,0.1,huggingface_vit
